id,rainfall
2404,0.96896535
2405,0.94457805
2406,0.97603786
2407,0.9656082
2408,0.13030103
2409,0.9827655
2410,0.78359663
2411,0.98014706
2412,0.9787046
2413,0.95040125
2414,0.9711818
2415,0.3873877
2416,0.9472852
2417,0.96297413
2418,0.94393426
2419,0.8068051
2420,0.5803545
2421,0.50142306
2422,0.97909766
2423,0.98596746
2424,0.9865268
2425,0.25959405
2426,0.45687395
2427,0.36930636
2428,0.94728965
2429,0.4113839
2430,0.8763529
2431,0.9773677
2432,0.95666075
2433,0.5367409
2434,0.97347903
2435,0.95343393
2436,0.7945502
2437,0.64994717
2438,0.9415814
2439,0.93412846
2440,0.66478556
2441,0.9505007
2442,0.6111342
2443,0.53182817
2444,0.98249996
2445,0.9540214
2446,0.9600372
2447,0.982428
2448,0.98274165
2449,0.08635103
2450,0.9757245
2451,0.97831
2452,0.8499949
2453,0.9838426
2454,0.96893847
2455,0.53496027
2456,0.52983516
2457,0.96661466
2458,0.9487556
2459,0.67272025
2460,0.4836728
2461,0.9789595
2462,0.85985774
2463,0.4007854
2464,0.8041219
2465,0.9842264
2466,0.77234674
2467,0.67510533
2468,0.15711486
2469,0.82561064
2470,0.56255627
2471,0.49857986
2472,0.9623559
2473,0.35994905
2474,0.121434785
2475,0.5775416
2476,0.83441204
2477,0.92125297
2478,0.9547078
2479,0.5568618
2480,0.9232692
2481,0.955471
2482,0.87921125
2483,0.9188678
2484,0.91588086
2485,0.97267634
2486,0.9635182
2487,0.9117609
2488,0.9498043
2489,0.9246503
2490,0.90058094
2491,0.11230458
2492,0.95001644
2493,0.9090525
2494,0.9796281
2495,0.9682264
2496,0.94644266
2497,0.61409295
2498,0.95712703
2499,0.60650176
2500,0.6725174
2501,0.9500873
2502,0.15226121
2503,0.9564067
2504,0.92155105
2505,0.8371074
2506,0.9852432
2507,0.9818532
2508,0.9813436
2509,0.3623195
2510,0.89450616
2511,0.9792891
2512,0.96062833
2513,0.9864759
2514,0.9727303
2515,0.96664095
2516,0.97744703
2517,0.96729505
2518,0.9613753
2519,0.9871607
2520,0.9444058
2521,0.847857
2522,0.9268147
2523,0.78690916
2524,0.26402342
2525,0.9536248
2526,0.01932206
2527,0.94490397
2528,0.9696362
2529,0.96470416
2530,0.95565146
2531,0.93858594
2532,0.76964086
2533,0.9709046
2534,0.7987829
2535,0.17478125
2536,0.9570207
2537,0.9864124
2538,0.9613188
2539,0.9640055
2540,0.6417499
2541,0.8991393
2542,0.61611927
2543,0.8344116
2544,0.9679759
2545,0.9853065
2546,0.9874363
2547,0.9823721
2548,0.9614607
2549,0.9889825
2550,0.46634352
2551,0.79641473
2552,0.98751813
2553,0.9907203
2554,0.98855364
2555,0.985083
2556,0.98498744
2557,0.80659664
2558,0.9729461
2559,0.9445866
2560,0.89770114
2561,0.9478325
2562,0.9594172
2563,0.97240067
2564,0.9861578
2565,0.9469078
2566,0.9793129
2567,0.9718564
2568,0.9389692
2569,0.9627063
2570,0.043028064
2571,0.07411128
2572,0.9503139
2573,0.01584533
2574,0.020814693
2575,0.978205
2576,0.98318523
2577,0.9863057
2578,0.66826004
2579,0.9827796
2580,0.8200135
2581,0.5619787
2582,0.8847495
2583,0.9592367
2584,0.47959903
2585,0.98509234
2586,0.9857918
2587,0.1737805
2588,0.97739
2589,0.40294465
2590,0.9329157
2591,0.9246516
2592,0.9016468
2593,0.8491312
2594,0.9635058
2595,0.97355855
2596,0.7667384
2597,0.15975179
2598,0.9633134
2599,0.4407702
2600,0.979963
2601,0.98609924
2602,0.9799744
2603,0.18315753
2604,0.9320571
2605,0.9884907
2606,0.8901481
2607,0.9878257
2608,0.8835837
2609,0.9831308
2610,0.9861464
2611,0.48032537
2612,0.7741456
2613,0.45034584
2614,0.96579146
2615,0.9832962
2616,0.9860038
2617,0.9844135
2618,0.9881351
2619,0.9819359
2620,0.8949114
2621,0.96308255
2622,0.98212975
2623,0.9697258
2624,0.9682016
2625,0.95756495
2626,0.5605398
2627,0.23707499
2628,0.9158891
2629,0.864964
2630,0.95754826
2631,0.95292604
2632,0.8960624
2633,0.9563692
2634,0.3501158
2635,0.9910104
2636,0.9884602
2637,0.951787
2638,0.97250956
2639,0.7476325
2640,0.9752671
2641,0.9746493
2642,0.97741413
2643,0.93075025
2644,0.86997926
2645,0.84045887
2646,0.8857082
2647,0.983478
2648,0.9794306
2649,0.9849938
2650,0.9797133
2651,0.8660586
2652,0.96187335
2653,0.96416634
2654,0.97497547
2655,0.9585921
2656,0.8795646
2657,0.97106016
2658,0.96269614
2659,0.97847956
2660,0.9503955
2661,0.97439516
2662,0.9656701
2663,0.9559358
2664,0.93774223
2665,0.9109815
2666,0.9678103
2667,0.9118532
2668,0.9611141
2669,0.9647261
2670,0.9805618
2671,0.97927296
2672,0.974898
2673,0.96655756
2674,0.9618569
2675,0.8510694
2676,0.9712414
2677,0.9494854
2678,0.96314335
2679,0.61626554
2680,0.7535286
2681,0.9789464
2682,0.9851688
2683,0.94333154
2684,0.98441607
2685,0.9751986
2686,0.9705382
2687,0.9694398
2688,0.9743121
2689,0.96823794
2690,0.9626089
2691,0.9524302
2692,0.97090304
2693,0.9666135
2694,0.82437116
2695,0.96634245
2696,0.9849803
2697,0.9397661
2698,0.12906554
2699,0.09980111
2700,0.04765091
2701,0.97332245
2702,0.80877
2703,0.9887361
2704,0.45305055
2705,0.061231174
2706,0.9784152
2707,0.8643579
2708,0.9154762
2709,0.10519355
2710,0.09599557
2711,0.51957333
2712,0.8851395
2713,0.946191
2714,0.95980805
2715,0.98490995
2716,0.11657894
2717,0.9197825
2718,0.111877225
2719,0.94141954
2720,0.05312708
2721,0.9879936
2722,0.4031929
2723,0.9847792
2724,0.10014881
2725,0.96728164
2726,0.22417973
2727,0.45809418
2728,0.8040165
2729,0.89560634
2730,0.47332606
2731,0.96599966
2732,0.9495235
2733,0.92632425
2734,0.9906194
2735,0.94916046
2736,0.974644
2737,0.05443156
2738,0.9812135
2739,0.08529361
2740,0.5351273
2741,0.40611455
2742,0.29088217
2743,0.8280158
2744,0.91188127
2745,0.07640556
2746,0.24222276
2747,0.60009766
2748,0.7178788
2749,0.052241962
2750,0.2306149
2751,0.25875875
2752,0.46356308
2753,0.15350617
2754,0.15323272
2755,0.84664536
2756,0.8856324
2757,0.14770307
2758,0.9310838
2759,0.38618568
2760,0.43993342
2761,0.47328648
2762,0.88294595
2763,0.07625737
2764,0.09224688
2765,0.9492798
2766,0.96873987
2767,0.53334373
2768,0.21894777
2769,0.98192203
2770,0.929948
2771,0.97200555
2772,0.87422967
2773,0.092863545
2774,0.4425049
2775,0.9743556
2776,0.22084792
2777,0.9830494
2778,0.74727815
2779,0.98144436
2780,0.96968555
2781,0.82970154
2782,0.9806849
2783,0.51499814
2784,0.9817733
2785,0.9650894
2786,0.95351714
2787,0.94068104
2788,0.96848124
2789,0.9347045
2790,0.9794509
2791,0.87642187
2792,0.9770722
2793,0.98596174
2794,0.56143296
2795,0.3696994
2796,0.6931398
2797,0.98730034
2798,0.7063431
2799,0.9846919
2800,0.867243
2801,0.59054434
2802,0.9188791
2803,0.9704123
2804,0.9684549
2805,0.9470291
2806,0.31303218
2807,0.42557904
2808,0.94763905
2809,0.9590478
2810,0.40641668
2811,0.9860131
2812,0.9760553
2813,0.98838115
2814,0.9880086
2815,0.58955353
2816,0.64541507
2817,0.17396173
2818,0.4068422
2819,0.7946763
2820,0.4728476
2821,0.93150884
2822,0.10456996
2823,0.98845285
2824,0.9723513
2825,0.7445
2826,0.14403524
2827,0.94887316
2828,0.4343991
2829,0.9805006
2830,0.039372917
2831,0.95152766
2832,0.8923969
2833,0.6147841
2834,0.5796325
2835,0.93103635
2836,0.57116234
2837,0.91767955
2838,0.95402217
2839,0.8796167
2840,0.06692161
2841,0.44291475
2842,0.83060163
2843,0.94596833
2844,0.57380784
2845,0.94634056
2846,0.9507553
2847,0.9263067
2848,0.95754826
2849,0.9347898
2850,0.9001401
2851,0.9512632
2852,0.95957595
2853,0.97310513
2854,0.9831523
2855,0.93730134
2856,0.96262455
2857,0.9671406
2858,0.8968608
2859,0.97806305
2860,0.8393368
2861,0.92924464
2862,0.9705052
2863,0.9690607
2864,0.91378146
2865,0.89658004
2866,0.98844063
2867,0.9734953
2868,0.9782875
2869,0.66869664
2870,0.7048015
2871,0.97749966
2872,0.9881953
2873,0.9815454
2874,0.9789259
2875,0.9518574
2876,0.63009584
2877,0.98468024
2878,0.9887938
2879,0.9823428
2880,0.9617765
2881,0.9870121
2882,0.98328215
2883,0.973488
2884,0.51237
2885,0.9697936
2886,0.9238333
2887,0.64828426
2888,0.9871607
2889,0.13663217
2890,0.95712566
2891,0.91803074
2892,0.86552554
2893,0.10954315
2894,0.11724637
2895,0.80474824
2896,0.8242214
2897,0.061896473
2898,0.04951644
2899,0.8524022
2900,0.056802202
2901,0.9257387
2902,0.13489436
2903,0.73068035
2904,0.96454686
2905,0.93897027
2906,0.90997154
2907,0.9705274
2908,0.9781677
2909,0.9150924
2910,0.90065336
2911,0.95342135
2912,0.959644
2913,0.98887604
2914,0.98979586
2915,0.9809218
2916,0.9382366
2917,0.9789762
2918,0.9891037
2919,0.9704321
